ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29610 7 29865 10 30120 12 30375 14 30631 14 30886 16 31142 17 31398 17 31654 18 31910 18 32166 18 32422 19 32677 20 32934 19 33190 19 33446 19 33702 19 33958 19 34215 17 34471 16 34728 14 34986 11 35243 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21676 8 21931 12 22186 16 22441 19 22697 20 22953 21 23209 21 23464 23 23720 23 23976 23 24233 22 24489 23 24745 23 25001 23 25257 23 25514 22 25770 21 26027 19 26283 18 26541 13 26798 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 5 15793 11 16047 14 16302 16 16557 18 16812 19 17067 21 17323 21 17579 21 17835 21 18091 21 18347 21 18604 20 18860 20 19117 18 19373 17 19631 14 19888 12 20146 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5048 5 5302 9 5557 11 5812 14 6068 19 6324 21 6579 23 6836 23 7092 23 7348 23 7604 22 7861 21 8117 20 8373 20 8630 18 8886 16 9143 11 9401 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 448 19 704 19 960 19 1216 19 1473 17 1729 17 1986 15 2243 13 2501 10 2760 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7386 7 7639 12 7894 14 8149 17 8404 18 8659 20 8914 21 9169 23 9425 23 9680 24 9936 24 10191 25 10447 25 10704 24 10961 23 11217 23 11474 22 11731 21 11987 20 12244 19 12500 18 12756 17 13012 16 13266 18 13521 19 13775 22 14030 24 14285 26 14541 28 14797 29 15052 31 15308 32 15564 33 15820 33 16076 34 16332 34 16589 34 16845 34 17101 34 17357 34 17614 33 17870 33 18127 32 18383 32 18640 31 18897 29 19155 27 19413 25 19671 24 19929 29 20186 29 20443 29 20701 28 20961 24 21220 22 21477 21 21733 21 21989 21 22246 21 22502 21 22758 21 23014 21 23270 21 23526 21 23782 21 24039 19 24295 19 24551 18 24808 16 25065 14 25322 12 25580 8 25838 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25301 5 25554 10 25807 14 26062 17 26317 19 26573 20 26828 22 27084 22 27340 23 27597 22 27853 22 28109 22 28365 22 28621 21 28878 20 29134 20 29390 19 29647 18 29903 17 30160 15 30418 11 30677 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37872 3 37876 1 38124 12 38378 16 38633 18 38888 19 39143 21 39399 21 39654 23 39894 8 39910 23 40148 13 40165 24 40402 43 40657 45 40912 46 41168 46 41423 47 41679 47 41935 47 42191 47 42447 47 42703 23 42731 18 42959 23 42989 15 43215 23 43250 8 43471 23 43727 23 43983 23 44240 22 44496 21 44753 20 45010 18 45267 16 45524 13 45781 10 46039 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 5 2271 11 2526 13 2781 15 3037 16 3292 17 3548 17 3803 19 4059 19 4315 19 4571 19 4827 19 5083 19 5340 18 5596 18 5853 16 6110 14 6367 11 6626 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61157 1 61409 10 61663 13 61918 16 62173 18 62429 18 62685 18 62941 18 63197 18 63454 17 63710 17 63966 17 64222 17 64478 17 64734 17 64991 16 65247 16 65505 1 65507 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31724 11 31975 17 32228 20 32482 22 32736 24 32992 23 33247 24 33503 23 33759 23 34015 23 34271 22 34527 22 34783 22 35040 21 35296 20 35553 19 35809 19 36066 17 36323 15 36581 12 36840 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47594 7 47846 12 48100 15 48355 16 48611 17 48866 19 49122 19 49378 20 49634 20 49890 20 50146 21 50402 21 50658 21 50914 21 51170 21 51426 21 51682 20 51939 19 52195 18 52452 16 52709 13 52967 10 53226 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7925 5 8180 8 8435 11 8690 15 8945 16 9201 16 9456 17 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12273 16 12530 15 12787 14 13044 13 13301 12 13559 10 13819 3 13823 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30975 2 31229 4 31484 5 31740 5 31995 6 32250 7 32507 6 32763 6 33019 6 33275 6 33531 6 33788 5 34044 5 34300 5 34556 5 34813 4 35069 4 35325 4 35582 3 35838 3 36095 2 36352 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26624 1 26879 2 27135 2 27391 2 27648 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 8 48135 10 48391 11 48646 12 48902 12 49158 12 49414 12 49670 11 49926 11 50183 10 50439 9 50697 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28424 7 28679 10 28935 11 29191 12 29447 12 29704 11 29961 10 30217 10 30474 9 30731 7 30988 6 31246 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9769 10 10022 15 10277 18 10532 20 10788 21 11044 21 11300 21 11557 20 11816 16 12076 12 12336 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35379 6 35634 9 35889 11 36145 12 36401 12 36657 12 36913 13 37169 13 37425 12 37682 11 37939 8 38196 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45883 6 46138 8 46393 10 46649 11 46904 12 47160 13 47416 13 47672 13 47929 12 48185 12 48443 10 48701 7 48961 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,19261 4 19516 7 19772 9 20028 10 20284 12 20540 13 20797 13 21053 14 21309 14 21566 14 21822 14 22079 13 22335 13 22591 12 22848 11 23105 9 23363 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,8769 4 9023 8 9278 10 9533 12 9789 11 10046 10 10303 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37969 5 38223 8 38479 8 38735 8 38991 7 39248 6 39505 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22876 2 23129 7 23384 9 23639 10 23895 9 24150 9 24406 7 24662 5 24919 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,213 11 470 10
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34562 7 34818 8 35073 10 35329 10 35585 10 35841 10 36097 9 36353 8 36610 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58124 6 58378 10 58634 10 58889 12 59145 11 59401 11 59657 11 59913 11 60169 11 60425 10 60682 9 60939 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28276 1 28529 6 28784 8 29040 9 29296 9 29552 8 29808 8 30065 7 30323 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31355 4 31609 8 31865 8 32120 9 32376 9 32632 9 32889 8 33146 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 5 38334 7 38589 9 38845 9 39100 10 39354 11 39608 12 39863 11 40118 9 40373 9 40629 9 40885 8 41142 7 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37841 9 38096 12 38351 14 38607 15 38863 15 39119 15 39376 13 39632 13 39888 12 40143 13 40398 13 40653 15 40909 16 41165 16 41421 16 41677 16 41934 15 42191 13 42448 12 42706 8 42963 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44243 6 44498 8 44753 9 45009 10 45265 10 45521 10 45777 10 46033 11 46289 11 46545 10 46802 8 47060 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43750 7 44002 13 44256 15 44512 16 44767 17 45023 18 45279 18 45536 17 45792 18 46050 4 46055 11 46313 9 46570 7 46827 6 47084 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39653 5 39908 7 40164 8 40419 9 40675 9 40931 8 41187 8 41443 7 41700 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34794 3 35048 7 35060 2 35304 8 35314 5 35559 9 35569 7 35815 9 35825 8 36071 9 36081 8 36328 17 36584 17 36841 16 37098 15 37354 15 37610 14 37866 13 38123 11 38379 10 38637 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18943 2 19198 3 19454 3 19710 3 19966 3 20223 2 20479 2 20735 2 20990 3 21246 3 21502 3 21758 3 22015 2 22272 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,16902 5 17008 7 17018 1 17413 7 17516 18 17924 9 18023 25 18436 10 18534 27 18947 13 19045 28 19459 15 19552 34 19971 17 20064 34 20483 20 20577 3 20581 2 20585 2 20589 21 20995 21 21089 2 21097 2 21101 21 21506 24 21601 2 21613 21 22018 25 22125 21 22530 26 22635 23 23042 26 23145 24 23554 27 23654 27 24066 28 24165 28 24578 28 24676 28 25090 29 25186 30 25602 30 25697 30 26114 30 26209 30 26626 31 26720 30 27138 32 27232 29 27650 33 27744 29 28162 33 28255 29 28674 34 28766 29 29186 35 29277 29 29699 35 29789 29 30211 37 30289 5 30301 28 30723 38 30800 7 30811 29 31235 40 31311 9 31321 30 31747 42 31822 40 32259 44 32333 41 32771 48 32843 42 33283 50 33352 45 33795 56 33858 50 34308 111 34820 111 35332 110 35844 110 36356 75 36434 31 36869 73 36947 30 37381 72 37460 28 37892 72 37972 28 38404 71 38485 26 38916 30 38957 31 38997 25 39428 27 39472 29 39508 26 39940 24 39989 25 40019 26 40452 23 40504 23 40531 26 40964 22 41017 51 41476 22 41532 47 41988 21 42046 45 42500 21 42560 42 43012 21 43074 40 43524 21 43588 37 44035 23 44104 32 44547 23 44626 1 44630 16 45059 24 45147 9 45571 24 45663 2 46083 25 46595 25 47107 26 47619 26 48130 28 48642 29 49154 29 49666 30 50178 31 50690 31 51202 32 51714 33 52226 34 52738 35 53250 35 53762 36 54274 37 54786 39 55298 40 55810 41 56322 42 56834 43 57346 45 57858 47 58370 48 58882 49 59394 50 59906 51 60418 52 60930 53 61443 53 61955 54 62467 55 62979 57 63492 56 64004 57 64516 57 65028 58 65540 59 66053 59 66566 59 67079 4 67086 52 67601 49 68116 47 68630 46 69143 46 69657 44 70170 44 70683 44 71196 44 71709 44 72222 44 72735 43 73248 43 73761 42 74274 42 74788 40 75301 39 75814 39 76327 38 76840 37 77353 36 77867 34 78381 32 78894 31 79408 30 79922 28 80437 25 80951 23 81465 21 81977 21 82491 19 83004 17 83517 16 84030 15 84543 14 85056 12 85569 11 86081 11 86594 10 87107 8 87620 7 88135 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,164359 4 164869 8 165380 11 165891 12 166403 12 166914 13 167426 13 167938 13 168450 12 168962 12 169474 11 169986 11 170498 10 171010 10 171522 9 172034 9 172546 9 173058 8 173097 5 173570 8 173605 11 174082 8 174115 14 174594 7 174626 15 175106 7 175137 16 175618 7 175647 19 175721 10 176130 7 176158 20 176229 17 176642 6 176668 22 176736 34 177154 6 177179 23 177247 37 177666 6 177689 25 177757 40 178178 6 178200 26 178267 43 178690 5 178711 27 178777 46 179202 5 179222 27 179262 10 179288 48 179714 5 179733 28 179772 15 179795 54 180226 5 180245 28 180283 19 180304 58 180738 5 180756 28 180795 80 181250 6 181267 29 181306 81 181762 6 181779 28 181818 81 182274 7 182290 29 182329 83 182786 7 182802 28 182841 83 183298 9 183313 29 183352 84 183810 43 183864 84 184322 43 184375 85 184834 42 184887 86 185346 42 185398 87 185858 42 185909 87 186370 42 186419 89 186882 42 186930 90 187395 41 187439 92 187907 135 188420 27 188449 1 188454 99 188933 23 188969 96 189446 20 189482 94 189960 16 189995 92 190473 13 190508 90 190987 10 191020 89 191502 5 191534 87 192046 86 192559 84 193072 82 193585 80 194098 78 194612 47 194671 16 195125 43 195186 11 195637 41 196150 39 196663 37 197175 35 197688 33 198200 32 198713 30 199225 28 199737 28 200250 26 200762 26 201274 26 201786 26 202298 25 202810 24 203322 23 203833 23 204335 2 204344 23 204847 4 204856 21 205358 6 205368 19 205869 7 205880 18 206381 26 206893 25 207406 23 207918 21 208430 19 208943 14 209455 13 209968 11 210480 11 210992 11 211505 9 212017 9 212529 9 213041 9 213553 9 214065 9 214576 10 215088 10 215600 10 216112 10 216623 11 217135 11 217647 11 218158 12 218670 11 219181 11 219693 10 220204 10 220715 10 221227 9 221738 9 222249 10 222761 9 223272 10 223783 10 224294 11 224805 12 225317 11 225828 11 226339 11 226851 10 227364 8 227878 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,200712 3 201222 8 201733 12 202244 15 202756 16 203267 18 203779 19 204291 19 204803 19 205315 19 205827 19 206339 19 206851 19 207363 18 207875 18 208387 17 208898 17 209410 17 209922 17 210434 16 210946 16 211458 15 211970 15 212482 15 212994 15 213506 15 214018 14 214530 14 215042 14 215554 14 216066 14 216578 14 217090 14 217602 14 218114 14 218626 14 219138 14 219650 15 220162 15 220674 15 221186 15 221699 14 222211 14 222723 14 223235 15 223748 14 224261 13 224774 11 225287 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,234563 9 235072 15 235580 22 236078 46 236588 52 237099 55 237611 56 238122 58 238634 60 239145 62 239656 65 240167 67 240678 69 241189 45 241240 20 241700 44 241755 17 242211 41 242269 16 242722 42 242782 15 243234 14 243249 1 243255 21 243296 13 243745 10 243770 18 243810 11 244257 6 244284 16 244324 9 244769 4 244797 15 244839 6 245280 4 245309 15 245353 4 245793 2 245820 15 246331 16 246842 17 247353 17 247864 18 248374 20 248882 24 249380 38 249891 38 250402 39 250899 4 250914 39 251400 1 251410 8 251424 41 251911 4 251920 57 252422 7 252431 57 252934 66 253446 65 253957 66 254469 67 254981 67 255492 68 256004 69 256516 70 257028 71 257540 72 258051 74 258563 75 259075 77 259586 80 260098 81 260610 82 261122 83 261634 84 262146 85 262658 86 263170 54 263233 25 263682 29 263749 22 264195 23 264263 20 264707 21 264776 21 265219 19 265289 22 265731 18 265802 25 266243 18 266316 23 266755 17 266830 22 267268 16 267343 22 267780 15 267856 21 268292 14 268370 18 268804 14 268886 14 269316 13 269401 10 269829 12 270341 11 270853 10 271365 10 271877 9 272389 9 272901 8 273413 7 273925 7 274437 6 274950 4 275463 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,145982 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,143936 3 144447 4 144959 3 145472 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,141930 4 142439 10 142948 15 143458 18 143969 20 144481 20 144992 22 145504 23 146016 23 146527 24 147039 25 147551 25 148062 26 148574 26 149086 26 149598 25 150111 23 150623 22 151135 21 151648 19 152160 18 152673 13 153186 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,43667 8 44177 12 44684 19 45192 25 45701 30 46212 33 46722 37 47233 39 47744 40 48256 41 48767 42 49279 42 49791 42 50302 43 50814 43 51326 43 51838 42 52350 42 52861 42 53373 42 53885 41 54396 42 54908 42 55419 42 55930 43 56441 43 56953 42 57464 42 57975 30 58486 29 58997 24 59509 23 60020 22 60532 21 61043 20 61555 18 62066 18 62578 16 63089 15 63601 13 64113 12 64624 12 65135 12 65647 11 66158 11 66669 11 67180 12 67691 12 68202 13 68713 13 69225 13 69736 14 70248 14 70760 14 70794 2 71271 14 71305 4 71783 15 71816 5 72295 15 72326 8 72808 15 72837 9 73320 16 73338 21 73833 38 74345 38 74857 39 75370 38 75882 38 76395 37 76907 37 77420 36 77933 36 78445 35 78958 34 79470 34 79983 33 80496 31 81008 31 81521 29 82033 29 82546 27 83058 27 83571 25 84083 24 84596 21 85108 20 85621 18 86133 17 86646 16 87159 14 87671 13 88184 11 88698 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,103038 4 103548 6 104059 7 104570 8 105081 9 105593 9 106104 10 106615 11 107126 11 107637 12 108149 12 108660 13 109171 14 109682 14 110193 15 110705 15 111216 16 111728 15 112239 16 112751 16 113262 17 113774 17 114286 16 114798 16 115310 15 115821 16 116333 16 116846 14 117358 14 117870 14 118382 13 118894 13 119406 12 119919 10 120431 9 120943 9 121455 9 121968 7 122480 6 122993 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,666 1 669 2 673 2 1177 10 1685 14 2197 14 2708 15 3218 17 3730 16 4241 17 4753 17 5265 16 5777 15 6289 15 6802 13 7314 12 7826 11 8339 9 8851 8 9363 8 9874 8 10386 8 10420 7 10898 8 10929 11 11409 10 11440 13 11921 10 11950 16 11985 6 12432 11 12460 18 12493 14 12943 12 12971 19 13003 20 13455 12 13482 21 13513 23 13967 13 13992 23 14024 24 14478 14 14503 24 14535 26 14990 14 15014 26 15044 29 15501 16 15525 60 16013 16 16036 61 16524 18 16547 63 17036 19 17057 65 17548 86 18060 86 18573 85 19085 84 19597 84 20110 83 20623 82 21136 80 21648 80 22161 79 22674 77 23187 75 23700 74 24213 72 24726 39 24775 21 25239 36 25289 18 25752 35 25801 17 26265 5 26279 20 26314 15 26794 16 26826 14 27311 11 27338 12 27826 7 27851 10 28364 8 28878 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,319634 2 320145 5 320657 6 321169 6 321680 8 322192 9 322704 9 323215 10 323727 11 324239 11 324752 11 325264 11 325776 12 326288 12 326800 13 327313 13 327825 13 328337 14 328850 13 329363 12 329877 11 330390 10 330904 7 331417 6 331930 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,200361 3 200869 10 201378 14 201889 16 202400 18 202910 20 203421 22 203933 22 204444 23 204955 25 205467 25 205978 27 206490 27 207002 27 207513 28 208025 28 208537 29 209049 29 209560 30 210072 30 210583 31 211095 31 211607 32 212119 32 212631 32 213143 32 213654 33 214166 33 214678 33 215190 33 215702 33 216214 33 216726 32 217238 32 217750 32 218262 31 218773 32 219285 31 219796 32 220308 31 220820 31 221332 30 221843 30 222355 30 222867 29 223378 29 223890 27 224402 26 224914 24 225426 23 225938 20 226450 19 226962 18 227475 17 227989 14 228502 12 229016 8 229531 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,220375 5 220886 8 221395 13 221906 15 222417 17 222929 18 223440 19 223952 19 224463 21 224974 22 225486 22 225997 23 226509 23 227021 23 227532 24 228044 24 228555 25 229067 24 229578 25 230090 25 230601 26 231113 25 231624 26 232136 25 232648 25 233159 26 233671 25 234183 24 234695 24 235206 25 235718 24 236230 22 236742 21 237254 15 237766 13 238277 14 238789 13 239300 13 239811 13 240322 14 240833 14 241345 13 241856 13 242367 13 242879 12 243390 13 243901 13 244413 12 244923 13 245434 13 245944 15 246450 21 246959 24 247470 25 247980 26 248491 27 249001 29 249510 32 250014 40 250522 44 251033 45 251543 47 252054 48 252565 49 253076 50 253587 51 254099 51 254610 52 255122 52 255634 52 256146 52 256658 52 257171 51 257683 52 258196 51 258708 51 259221 50 259734 49 260247 49 260759 49 261272 48 261785 48 262298 47 262810 46 263323 45 263837 41 264350 14 264375 12 264863 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,98457 7 98969 10 99480 13 99522 6 99991 17 100033 10 100503 17 100543 15 101016 17 101054 18 101528 18 101564 22 102040 19 102074 26 102553 22 102577 2 102585 30 103065 66 103577 68 104090 69 104602 32 104639 33 105115 29 105153 32 105627 28 105665 33 106139 25 106179 31 106652 23 106691 31 107164 17 107204 30 107677 14 107717 29 108189 13 108229 29 108701 12 108742 28 109213 11 109255 26 109725 10 109767 25 110237 9 110280 24 110749 8 110793 22 111260 9 111307 18 111772 8 111823 13 112283 9 112339 7 112794 9 113305 10 113816 11 114327 11 114838 12 115349 13 115861 13 116372 13 116884 13 117395 13 117907 13 118420 11 118932 10 119444 9 119958 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,171679 15 172190 30 172702 31 173213 33 173725 33 174236 35 174748 35 175260 35 175772 35 176284 35 176796 35 177309 33 177821 33 178334 31 178847 30 179359 30 179872 28 180385 27 180897 27 181409 27 181922 25 182435 24 182948 22 183461 20 183974 18 184488 14 185002 2 185007 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,60651 3 61161 6 61672 8 62183 10 62694 11 63206 11 63716 13 64226 14 64736 16 65246 18 65745 4 65754 21 66255 32 66765 33 67276 34 67786 35 68297 35 68808 36 69319 36 69808 3 69829 37 70317 8 70338 40 70827 13 70849 40 71338 62 71849 62 72360 61 72871 61 73382 41 73426 17 73893 40 73942 11 74404 41 74455 9 74916 41 74967 7 75427 42 75480 4 75939 42 75993 1 76451 42 76962 43 77475 42 77987 43 78499 42 79011 42 79524 41 80037 39 80550 38 81063 36 81576 34 82089 14 82105 2 82113 4 82606 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,127664 3 128175 7 128686 11 129197 13 129708 15 130218 18 130730 19 131241 20 131753 21 132264 23 132776 23 133288 23 133799 24 134312 23 134824 22 135337 21 135849 21 136361 20 136874 18 137387 16 137901 13 138414 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,284850 1 285360 6 285871 10 286382 12 286893 13 287405 14 287916 16 288428 16 288939 18 289451 18 289963 19 290474 20 290986 21 291498 21 292010 22 292522 22 293034 22 293547 22 294059 22 294572 21 295084 22 295597 21 296109 21 296622 20 297135 20 297648 18 298162 16 298676 14 299189 13 299703 11 300216 9 300730 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,343215 2 343724 1 343726 7 344235 13 344746 17 345263 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,18222 6 18733 10 19243 13 19753 16 20264 18 20775 20 21286 22 21799 21 22311 22 22824 21 23338 19 23852 17 24365 16 24880 13 25393 12 25906 11 26421 7 26933 8 27445 8 27957 8 28467 10 28932 7 28976 13 29442 13 29487 13 29944 1 29951 23 29998 14 30454 34 30508 16 30965 36 31018 19 31475 41 31529 21 31986 44 32038 25 32498 78 33009 80 33521 81 34032 83 34543 84 35055 85 35566 86 36077 88 36589 89 37100 91 37611 92 38123 32 38158 59 38634 28 38672 58 39145 26 39187 56 39656 25 39701 56 40135 4 40167 25 40215 57 40646 6 40678 23 40730 55 41158 7 41189 23 41245 53 41669 10 41700 23 41759 51 42181 12 42211 23 42272 50 42693 14 42721 24 42786 48 43205 16 43231 24 43300 46 43717 49 43814 44 44229 48 44328 42 44741 47 44841 41 45254 45 45356 19 45381 13 45767 43 45870 11 45895 11 46280 41 46409 9 46793 39 46926 3 47308 35 47823 31 48337 28 48850 25 49365 17 49879 10
